MCS chapter,Section,Commodity,Country,Statistics,Statistics_detail,Unit,Year,Value,Notes,Is critical mineral 2025,Other notes
ALUMINUM,World Smelter Production and Capacity,Aluminum,United States,Production,Smelter production,thousand metric tons,2025,660,Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Australia,Production,Smelter production,thousand metric tons,2025,"1,500",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Bahrain,Production,Smelter production,thousand metric tons,2025,"1,600",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Brazil,Production,Smelter production,thousand metric tons,2025,"1,200",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Canada,Production,Smelter production,thousand metric tons,2025,"3,300",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,China,Production,Smelter production,thousand metric tons,2025,"45,000",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Iceland,Production,Smelter production,thousand metric tons,2025,750,Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,India,Production,Smelter production,thousand metric tons,2025,"4,200",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Malaysia,Production,Smelter production,thousand metric tons,2025,"1,100",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Norway,Production,Smelter production,thousand metric tons,2025,"1,300",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Russia,Production,Smelter production,thousand metric tons,2025,"3,900",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,United Arab Emirates,Production,Smelter production,thousand metric tons,2025,"2,700",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,Other countries,Production,Smelter production,thousand metric tons,2025,"7,000",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
ALUMINUM,World Smelter Production and Capacity,Aluminum,World total,Production,Smelter production: rounded,thousand metric tons,2025,"74,000",Estimated.,Yes,"(Data in thousand metric tons unless otherwise specified) -- See also the Bauxite and Alumina chapter. -- A significant revision was made to Malaysia’s 2024 production based on company and Government reports. Capacity data for the United States, China, and other countries were revised based on company and Government reports."
