SOURCE,COMMODITY,COUNTRY,TYPE,UNIT_MEAS,PROD_2023,PROD_EST_ 2024,PROD_NOTES,CAP_2023,CAP_EST_ 2024,CAP_NOTES,RESERVES_2024,RESERVE_NOTES
MCS2025,Bauxite,United Arab Emirates,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,2480,2400,,,,,,
MCS2025,Bauxite,Vietnam,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,1490,1500,,,,,,
MCS2025,Bauxite,Other Countries,"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,1300,1500,,,,,,
MCS2025,Bauxite,World total (rounded),"Refinery production, alumina - calcined equivalent weights",thousand metric dry tons,141000,142000,,,,,,
MCS2025,Bauxite,United States,"Mine production, bauxite, dry tons",thousand metric dry tons,,,W for 23-24,,,,20000,
MCS2025,Bauxite,Australia,"Mine production, bauxite, dry tons",thousand metric dry tons,104000,100000,,,,,3500000,"For Australia, Joint Ore Reserves Committee-compliant or equivalent reserves were 1.6 billion tons."
MCS2025,Bauxite,Brazil,"Mine production, bauxite, dry tons",thousand metric dry tons,32000,33000,estimated 2023,,,,2700000,
MCS2025,Bauxite,Canada ,"Mine production, bauxite, dry tons",thousand metric dry tons,,,,,,,,
MCS2025,Bauxite,China,"Mine production, bauxite, dry tons",thousand metric dry tons,91000,93000,estimated 2023,,,,680000,
MCS2025,Bauxite,Germany,"Mine production, bauxite, dry tons",thousand metric dry tons,,,,,,,,
MCS2025,Bauxite,Greece,"Mine production, bauxite, dry tons",thousand metric dry tons,1200,1200,estimated 2023,,,,,
MCS2025,Bauxite,Guinea,"Mine production, bauxite, dry tons",thousand metric dry tons,123000,130000,,,,,7400000,
MCS2025,Bauxite,India,"Mine production, bauxite, dry tons",thousand metric dry tons,23400,25000,,,,,650000,
MCS2025,Bauxite,Indonesia,"Mine production, bauxite, dry tons",thousand metric dry tons,30000,32000,estimated 2023,,,,2800000,
MCS2025,Bauxite,Ireland,"Mine production, bauxite, dry tons",thousand metric dry tons,,,,,,,,
MCS2025,Bauxite,Jamaica,"Mine production, bauxite, dry tons",thousand metric dry tons,6000,6100,,,,,2000000,
MCS2025,Bauxite,Kazakhstan,"Mine production, bauxite, dry tons",thousand metric dry tons,4560,4900,,,,,280000,
MCS2025,Bauxite,Russia ,"Mine production, bauxite, dry tons",thousand metric dry tons,5800,6300,estimated 2023,,,,480000,
MCS2025,Bauxite,Saudi Arabia,"Mine production, bauxite, dry tons",thousand metric dry tons,5400,5800,estimated 2023,,,,180000,
MCS2025,Bauxite,Spain,"Mine production, bauxite, dry tons",thousand metric dry tons,,,,,,,,
MCS2025,Bauxite,Turkey,"Mine production, bauxite, dry tons",thousand metric dry tons,2940,3200,,,,,69000,
MCS2025,Bauxite,United Arab Emirates,"Mine production, bauxite, dry tons",thousand metric dry tons,,,,,,,,
MCS2025,Bauxite,Vietnam,"Mine production, bauxite, dry tons",thousand metric dry tons,3920,4200,estimated 2023,,,,3100000,
MCS2025,Bauxite,Other Countries,"Mine production, bauxite, dry tons",thousand metric dry tons,5260,5700,,,,,5300000,
MCS2025,Bauxite,World total (rounded),"Mine production, bauxite, dry tons",thousand metric dry tons,438000,450000,Excludes U.S. production.,,,,29000000,
MCS2025,Boron ,United States,Boron all types,thousand metric tons,,,W for 23-24,,,,48000,
MCS2025,Boron ,Argentina,Boron all types,thousand metric tons,160,160,Crude ore,,,,,NA
MCS2025,Boron ,Bolivia,Boron all types,thousand metric tons,140,230,Ulexite,,,,,NA
MCS2025,Boron ,Chile,Boron all types,thousand metric tons,420,420,Ulexite,,,,35000,
MCS2025,Boron ,China,Boron all types,thousand metric tons,300,340,boric oxide equivalent,,,,9100,
MCS2025,Boron ,Germany,Boron all types,thousand metric tons,38,40,compounds,,,,,NA
MCS2025,Boron ,Peru,Boron all types,thousand metric tons,300,300,crude borates,,,,4000,
MCS2025,Boron ,Russia,Boron all types,thousand metric tons,80,80,datolite ore,,,,40000,
MCS2025,Boron ,Turkey,Boron all types,thousand metric tons,2500,3000,refined borates,,,,950000,
MCS2025,Boron ,World total,Boron all types,thousand metric tons,,,xx,,,,,xx
MCS2025,Copper ,United States,"Mine production, recoverable copper content",thousand metric tons,1130,1100,,,,,47000,
MCS2025,Copper ,Australia,"Mine production, recoverable copper content",thousand metric tons,778,800,,,,,100000,"For Australia, Joint Ore Reserves Committee-compliant or equivalent reserves were 27 million tons."
MCS2025,Copper ,Canada ,"Mine production, recoverable copper content",thousand metric tons,500,450,,,,,8300,
MCS2025,Copper ,Chile,"Mine production, recoverable copper content",thousand metric tons,5250,5300,,,,,190000,
MCS2025,Copper ,China,"Mine production, recoverable copper content",thousand metric tons,1820,1800,,,,,41000,
MCS2025,Copper ,Congo (Kinshasa),"Mine production, recoverable copper content",thousand metric tons,2930,3300,,,,,80000,
MCS2025,Copper ,Germany,"Mine production, recoverable copper content",thousand metric tons,,,,,,,,
MCS2025,Copper ,India,"Mine production, recoverable copper content",thousand metric tons,27,30,,,,,2200,
MCS2025,Copper ,Indonesia,"Mine production, recoverable copper content",thousand metric tons,907,1100,,,,,21000,
MCS2025,Copper ,Japan,"Mine production, recoverable copper content",thousand metric tons,,,,,,,,
MCS2025,Copper ,Kazakhstan,"Mine production, recoverable copper content",thousand metric tons,740,740,estimated 2023,,,,20000,
MCS2025,Copper ,"Korea, Republic of","Mine production, recoverable copper content",thousand metric tons,,,,,,,,
MCS2025,Copper ,Mexico,"Mine production, recoverable copper content",thousand metric tons,699,700,,,,,53000,
MCS2025,Copper ,Peru,"Mine production, recoverable copper content",thousand metric tons,2760,2600,,,,,100000,
MCS2025,Copper ,Poland,"Mine production, recoverable copper content",thousand metric tons,395,410,,,,,34000,
MCS2025,Copper ,Russia ,"Mine production, recoverable copper content",thousand metric tons,890,930,estimated 2023,,,,80000,
MCS2025,Copper ,Zambia,"Mine production, recoverable copper content",thousand metric tons,712,680,,,,,21000,
MCS2025,Copper ,Other Countries,"Mine production, recoverable copper content",thousand metric tons,3020,2700,,,,,180000,
MCS2025,Copper ,World total (rounded),"Mine production, recoverable copper content",thousand metric tons,22600,23000,,,,,980000,
MCS2025,Copper ,United States,"Refinery production, copper",thousand metric tons,882,890,,,,,,
MCS2025,Copper ,Australia,"Refinery production, copper",thousand metric tons,442,460,,,,,,
MCS2025,Copper ,Canada ,"Refinery production, copper",thousand metric tons,315,320,,,,,,
MCS2025,Copper ,Chile,"Refinery production, copper",thousand metric tons,2080,1900,,,,,,
MCS2025,Copper ,China,"Refinery production, copper",thousand metric tons,12000,12000,,,,,,
MCS2025,Copper ,Congo (Kinshasa),"Refinery production, copper",thousand metric tons,2170,2500,,,,,,
MCS2025,Copper ,Germany,"Refinery production, copper",thousand metric tons,609,630,,,,,,
MCS2025,Copper ,India,"Refinery production, copper",thousand metric tons,509,510,,,,,,
MCS2025,Copper ,Indonesia,"Refinery production, copper",thousand metric tons,225,350,,,,,,
MCS2025,Copper ,Japan,"Refinery production, copper",thousand metric tons,1490,1600,,,,,,
MCS2025,Copper ,Kazakhstan,"Refinery production, copper",thousand metric tons,458,470,,,,,,
MCS2025,Copper ,"Korea, Republic of","Refinery production, copper",thousand metric tons,604,620,,,,,,
MCS2025,Copper ,Mexico,"Refinery production, copper",thousand metric tons,509,350,,,,,,
MCS2025,Copper ,Peru,"Refinery production, copper",thousand metric tons,403,390,,,,,,
MCS2025,Copper ,Poland,"Refinery production, copper",thousand metric tons,592,590,,,,,,
MCS2025,Copper ,Russia ,"Refinery production, copper",thousand metric tons,1000,960,estimated 2023,,,,,
MCS2025,Copper ,Zambia,"Refinery production, copper",thousand metric tons,222,170,,,,,,
MCS2025,Copper ,Other Countries,"Refinery production, copper",thousand metric tons,2460,2500,,,,,,
MCS2025,Copper ,World total (rounded),"Refinery production, copper",thousand metric tons,27000,27000,,,,,,
MCS2025,Gemanium,United States,Primary and secondary refinery production,kilograms,,,,,,,,
MCS2025,Gemanium,Belgium,Primary and secondary refinery production,kilograms,,,,,,,,
MCS2025,Gemanium,Canada ,Primary and secondary refinery production,kilograms,,,,,,,,
MCS2025,Gemanium,China,Primary and secondary refinery production,kilograms,,,,,,,,
MCS2025,Gemanium,Germany,Primary and secondary refinery production,kilograms,,,,,,,,
MCS2025,Gemanium,Russia ,Primary and secondary refinery production,kilograms,,,,,,,,
MCS2025,Gemanium,Other Countries,Primary and secondary refinery production,kilograms,,,,,,,,
MCS2025,Gemanium,World total (rounded),Primary and secondary refinery production,kilograms,,,,,,,,
MCS2025,Lithium ,United States,"Mine production, lithium content",metric tons,,,W for 23-24,,,,1800000,
MCS2025,Lithium ,Argentina,"Mine production, lithium content",metric tons,8630,18000,,,,,4000000,
MCS2025,Lithium ,Australia,"Mine production, lithium content",metric tons,91700,88000,,,,,7000000,"For Australia, Joint Ore Reserves Committee-compliant or equivalent reserves were 4.8 million tons."
MCS2025,Lithium ,Brazil,"Mine production, lithium content",metric tons,5260,10000,estimated 2023,,,,390000,
MCS2025,Lithium ,Canada ,"Mine production, lithium content",metric tons,3240,4300,estimated 2023,,,,1200000,
MCS2025,Lithium ,Chile,"Mine production, lithium content",metric tons,41400,49000,,,,,9300000,
MCS2025,Lithium ,China,"Mine production, lithium content",metric tons,35700,41000,estimated 2023,,,,3000000,
MCS2025,Lithium ,Namibia,"Mine production, lithium content",metric tons,2700,2700,estimated 2023,,,,14000,
MCS2025,Lithium ,Portugal,"Mine production, lithium content",metric tons,380,380,estimated 2023,,,,60000,
MCS2025,Lithium ,Zimbabwe,"Mine production, lithium content",metric tons,14900,22000,estimated 2023,,,,480000,
MCS2025,Lithium ,Other Countries,"Mine production, lithium content",metric tons,,,,,,,2800000,"Other countries with reported reserves include Austria, Congo (Kinshasa), Czechia, Finland, Germany, Ghana, Mali, Mexico, Serbia, and Spain."
MCS2025,Lithium ,World total (rounded),"Mine production, lithium content",metric tons,204000,240000,Excludes U.S. production.,,,,30000000,
MCS2025,Silicon,United States,"Plant production, Ferosilicon, silicon content ",thousand metric tons,,,W for 23-24,,,,,
MCS2025,Silicon,Australia,"Plant production, Ferosilicon, silicon content ",thousand metric tons,,,,,,,,
MCS2025,Silicon,Bhutan,"Plant production, Ferosilicon, silicon content ",thousand metric tons,82,80,,,,,,
MCS2025,Silicon,Brazil,"Plant production, Ferosilicon, silicon content ",thousand metric tons,190,200,,,,,,
MCS2025,Silicon,Canada ,"Plant production, Ferosilicon, silicon content ",thousand metric tons,23,20,,,,,,
MCS2025,Silicon,China,"Plant production, Ferosilicon, silicon content ",thousand metric tons,3640,3500,,,,,,
MCS2025,Silicon,France,"Plant production, Ferosilicon, silicon content ",thousand metric tons,23,20,,,,,,
MCS2025,Silicon,Germany,"Plant production, Ferosilicon, silicon content ",thousand metric tons,,,,,,,,
MCS2025,Silicon,Iceland,"Plant production, Ferosilicon, silicon content ",thousand metric tons,73,70,,,,,,
MCS2025,Silicon,India,"Plant production, Ferosilicon, silicon content ",thousand metric tons,59,60,,,,,,
MCS2025,Silicon,Kazakhstan,"Plant production, Ferosilicon, silicon content ",thousand metric tons,127,130,,,,,,
MCS2025,Silicon,Malaysia,"Plant production, Ferosilicon, silicon content ",thousand metric tons,91,130,,,,,,
MCS2025,Silicon,Norway,"Plant production, Ferosilicon, silicon content ",thousand metric tons,176,180,,,,,,
MCS2025,Silicon,Poland,"Plant production, Ferosilicon, silicon content ",thousand metric tons,33,30,,,,,,
MCS2025,Silicon,Russia ,"Plant production, Ferosilicon, silicon content ",thousand metric tons,473,470,,,,,,
MCS2025,Silicon,South Africa ,"Plant production, Ferosilicon, silicon content ",thousand metric tons,37,40,,,,,,
MCS2025,Silicon,Spain,"Plant production, Ferosilicon, silicon content ",thousand metric tons,44,40,,,,,,
MCS2025,Silicon,Other Countries,"Plant production, Ferosilicon, silicon content ",thousand metric tons,119,130, ,,,,,
MCS2025,Silicon,World total (rounded),"Plant production, Ferosilicon, silicon content ",thousand metric tons,5190,5100,,,,,,
MCS2025,Silicon,United States,"Plant production, silicon metal",thousand metric tons,,,W for 23-24,,,,,
MCS2025,Silicon,Australia,"Plant production, silicon metal",thousand metric tons,39,40,,,,,,
MCS2025,Silicon,Bhutan,"Plant production, silicon metal",thousand metric tons,,,,,,,,
MCS2025,Silicon,Brazil,"Plant production, silicon metal",thousand metric tons,196,190,,,,,,
MCS2025,Silicon,Canada ,"Plant production, silicon metal",thousand metric tons,29,30,,,,,,
MCS2025,Silicon,China,"Plant production, silicon metal",thousand metric tons,3630,3900,,,,,,
MCS2025,Silicon,France,"Plant production, silicon metal",thousand metric tons,90,90,,,,,,
MCS2025,Silicon,Germany,"Plant production, silicon metal",thousand metric tons,59,60,,,,,,
MCS2025,Silicon,Iceland,"Plant production, silicon metal",thousand metric tons,24,20,,,,,,
MCS2025,Silicon,India,"Plant production, silicon metal",thousand metric tons,,,,,,,,
MCS2025,Silicon,Kazakhstan,"Plant production, silicon metal",thousand metric tons,7,7,,,,,,
MCS2025,Silicon,Malaysia,"Plant production, silicon metal",thousand metric tons,,,,,,,,
MCS2025,Silicon,Norway,"Plant production, silicon metal",thousand metric tons,123,120,,,,,,
MCS2025,Silicon,Poland,"Plant production, silicon metal",thousand metric tons,,,,,,,,
MCS2025,Silicon,Russia ,"Plant production, silicon metal",thousand metric tons,54,50,,,,,,
MCS2025,Silicon,South Africa ,"Plant production, silicon metal",thousand metric tons,13,10,,,,,,
MCS2025,Silicon,Spain,"Plant production, silicon metal",thousand metric tons,5,5,,,,,,
MCS2025,Silicon,Other Countries,"Plant production, silicon metal",thousand metric tons,11,78,,,,,,
MCS2025,Silicon,World total (rounded),"Plant production, silicon metal",thousand metric tons,4280,4600,,,,,,
MCS2025,Titanium Mineral Concentrates,United States,"Mine production, ilmentite, titanium dioxide (TiO2) content",metric tons,100,100,,,,,2000,
MCS2025,Titanium Mineral Concentrates,United States,"Mine production, rutile, titanium dioxide (TiO2) content",metric tons,,,United States rutile production and reserves data are included with ilmenite.,,,,,United States rutile production and reserves data are included with ilmenite.
MCS2025,Titanium Mineral Concentrates,Australia,"Mine production, ilmentite, titanium dioxide (TiO2) content",metric tons,400,400,,,,,180000,"For Australia, Joint Ore Reserves Committee-compliant or equivalent reserves were estimated to be 43 million tons for ilmenite and 11 million tons for rutile, respectively, TiO2 content."
MCS2025,Titanium Mineral Concentrates,Australia,"Mine production, rutile, titanium dioxide (TiO2) content",metric tons,200,200,,,,,35000,"For Australia, Joint Ore Reserves Committee-compliant or equivalent reserves were estimated to be 43 million tons for ilmenite and 11 million tons for rutile, respectively, TiO2 content."
MCS2025,Titanium Mineral Concentrates,Canada ,"Mine production, ilmentite, titanium dioxide (TiO2) content",metric tons,350,350,Mine production of titaniferous magnetite is primarily used to produce titaniferous slag.,,,,51000,
MCS2025,Titanium Mineral Concentrates,China,"Mine production, ilmentite, titanium dioxide (TiO2) content",metric tons,3250,3300,,,,,110000,
MCS2025,Titanium Mineral Concentrates,India,"Mine production, ilmentite, titanium dioxide (TiO2) content",metric tons,210,210,,,,,15000,
MCS2025,Titanium Mineral Concentrates,India,"Mine production, rutile, titanium dioxide (TiO2) content",metric tons,12,12,,,,,670,
MCS2025,Titanium Mineral Concentrates,Kenya,"Mine production, rutile, titanium dioxide (TiO2) content",metric tons,47,40,,,,,,NA
MCS2025,Titanium Mineral Concentrates,Madagascar,"Mine production, ilmentite, titanium dioxide (TiO2) content",metric tons,300,240,Mine production of titaniferous magnetite is primarily used to produce titaniferous slag.,,,,30000,
MCS2025,Titanium Mineral Concentrates,Mozambique,"Mine production, ilmentite, titanium dioxide (TiO2) content",metric tons,1860,1900,,,,,,NA
MCS2025,Titanium Mineral Concentrates,Mozambique,"Mine production, rutile, titanium dioxide (TiO2) content",metric tons,8,8,,,,,720,
MCS2025,Titanium Mineral Concentrates,Norway,"Mine production, ilmentite, titanium dioxide (TiO2) content",metric tons,360,360,,,,,37000,
MCS2025,Titanium Mineral Concentrates,Sierra Leone,"Mine production, rutile, titanium dioxide (TiO2) content",,110,60,,,,,2900,
MCS2025,Titanium Mineral Concentrates,Senegal,"Mine production, ilmentite, titanium dioxide (TiO2) content",metric tons,260,300,,,,,,NA
MCS2025,Titanium Mineral Concentrates,South Africa ,"Mine production, ilmentite, titanium dioxide (TiO2) content",metric tons,1260,1300,Mine production of titaniferous magnetite is primarily used to produce titaniferous slag.,,,,28000,
MCS2025,Titanium Mineral Concentrates,South Africa ,"Mine production, rutile, titanium dioxide (TiO2) content",metric tons,100,100,,,,,6100,
MCS2025,Titanium Mineral Concentrates,Ukraine,"Mine production, ilmentite, titanium dioxide (TiO2) content",metric tons,130,120,,,,,5900,
MCS2025,Titanium Mineral Concentrates,Ukraine,"Mine production, rutile, titanium dioxide (TiO2) content",metric tons,95,10,,,,,,NA
MCS2025,Titanium Mineral Concentrates,Other Countries,"Mine production, ilmentite, titanium dioxide (TiO2) content",metric tons,360,330,,,,,54000,
MCS2025,Titanium Mineral Concentrates,Other Countries,"Mine production, rutile, titanium dioxide (TiO2) content",metric tons,20,20,,,,,540,
MCS2025,Titanium Mineral Concentrates,"World total (ilmenite, rounded)","Mine production, ilmentite, titanium dioxide (TiO2) content",metric tons,8840,8900,,,,,510000,
MCS2025,Titanium Mineral Concentrates,"World total (rutile, rounded)","Mine production, rutile, titanium dioxide (TiO2) content",metric tons,590,450,,,,,46000,
MCS2025,Titanium Mineral Concentrates,"World total (ilmenite and rutile, rounded)","Mine production, ilmentite, titanium dioxide (TiO2) content",metric tons,9430,9400,,,,,560000,
MCS2025,Titanium & titanium dioxide,United States,Sponge Metal Production,metric tons,,,W for 23-24,,500,,,
MCS2025,Titanium & titanium dioxide,Australia,Sponge Metal Production,metric tons,,,,,,,,
MCS2025,Titanium & titanium dioxide,Canada ,Sponge Metal Production,metric tons,,,,,,,,
MCS2025,Titanium & titanium dioxide,China,Sponge Metal Production,metric tons,220000,220000,,,260000,,,
MCS2025,Titanium & titanium dioxide,Germany,Sponge Metal Production,metric tons,,,,,,,,
MCS2025,Titanium & titanium dioxide,India,Sponge Metal Production,metric tons,300,300,,,500,,,
MCS2025,Titanium & titanium dioxide,Japan,Sponge Metal Production,metric tons,57000,55000,,,65200,,,
MCS2025,Titanium & titanium dioxide,Kazakhstan,Sponge Metal Production,metric tons,14000,14000,,,26000,,,
MCS2025,Titanium & titanium dioxide,Mexico,Sponge Metal Production,metric tons,,,,,,,,
MCS2025,Titanium & titanium dioxide,Russia ,Sponge Metal Production,metric tons,20000,20000,,,46500,,,
MCS2025,Titanium & titanium dioxide,Saudi Arabia,Sponge Metal Production,metric tons,11000,15000,,,15600,,,
MCS2025,Titanium & titanium dioxide,Ukraine,Sponge Metal Production,metric tons,,,,,,,,
MCS2025,Titanium & titanium dioxide,United Kingdom,Sponge Metal Production,metric tons,,,,,,,,
MCS2025,Titanium & titanium dioxide,Other Countries,Sponge Metal Production,metric tons,,,,,,,,
MCS2025,Titanium & titanium dioxide,World total (rounded),Sponge Metal Production,metric tons,320000,320000,Excludes U.S. production.,,410000,,,
MCS2025,Titanium & titanium dioxide,United States,Pigment Capacity,metric tons,,,,,1360000,,,
MCS2025,Titanium & titanium dioxide,Australia,Pigment Capacity,metric tons,,,,,260000,,,
MCS2025,Titanium & titanium dioxide,Canada ,Pigment Capacity,metric tons,,,,,180000,,,
MCS2025,Titanium & titanium dioxide,China,Pigment Capacity,metric tons,,,,,5500000,,,
MCS2025,Titanium & titanium dioxide,Germany,Pigment Capacity,metric tons,,,,,339000,,,
MCS2025,Titanium & titanium dioxide,India,Pigment Capacity,metric tons,,,,,91000,,,
MCS2025,Titanium & titanium dioxide,Japan,Pigment Capacity,metric tons,,,,,322000,,,
MCS2025,Titanium & titanium dioxide,Kazakhstan,Pigment Capacity,metric tons,,,,,,,,
MCS2025,Titanium & titanium dioxide,Mexico,Pigment Capacity,metric tons,,,,,350000,,,
MCS2025,Titanium & titanium dioxide,Russia ,Pigment Capacity,metric tons,,,,,55000,,,
MCS2025,Titanium & titanium dioxide,Saudi Arabia,Pigment Capacity,metric tons,,,,,200000,,,
MCS2025,Titanium & titanium dioxide,Ukraine,Pigment Capacity,metric tons,,,,,122000,,,
MCS2025,Titanium & titanium dioxide,United Kingdom,Pigment Capacity,metric tons,,,,,315000,,,
MCS2025,Titanium & titanium dioxide,Other Countries,Pigment Capacity,metric tons,,,,,820000,,,
MCS2025,Titanium & titanium dioxide,World total (rounded),Pigment Capacity,metric tons,,,,,9800000,,,
MCS2025,Zirconium and Hafnium,United States,"Mine production, zirconium, gross weight",thousand metric tons,100,100,Data are rounded to the nearest hundred thousand tons to avoid disclosing company proprietary data.,,,,500,ZrO2 content
MCS2025,Zirconium and Hafnium,Australia,"Mine production, zirconium, gross weight",thousand metric tons,500,500,,,,,55000,"For Australia, Joint Ore Reserves Committee-compliant or equivalent reserves were 20 million tons, ZrO2 content."
MCS2025,Zirconium and Hafnium,China,"Mine production, zirconium, gross weight",thousand metric tons,100,100,,,,,72,ZrO2 content
MCS2025,Zirconium and Hafnium,Indonesia,"Mine production, zirconium, gross weight",thousand metric tons,95,95,,,,,,ZrO2 content
MCS2025,Zirconium and Hafnium,Kenya,"Mine production, zirconium, gross weight",thousand metric tons,20,20,reported,,,,5,ZrO2 content
MCS2025,Zirconium and Hafnium,Madagascar,"Mine production, zirconium, gross weight",thousand metric tons,34,30,,,,,2100,ZrO2 content
MCS2025,Zirconium and Hafnium,Mozambique,"Mine production, zirconium, gross weight",thousand metric tons,144,160,reported,,,,1500,ZrO2 content
MCS2025,Zirconium and Hafnium,Senegal,"Mine production, zirconium, gross weight",thousand metric tons,48,60,reported,,,,2600,ZrO2 content
MCS2025,Zirconium and Hafnium,Sierra Leone,"Mine production, zirconium, gross weight",thousand metric tons,28,20,reported,,,,290,ZrO2 content
MCS2025,Zirconium and Hafnium,South Africa ,"Mine production, zirconium, gross weight",thousand metric tons,289,300,reported,,,,5300,ZrO2 content
MCS2025,Zirconium and Hafnium,Other Countries,"Mine production, zirconium, gross weight",thousand metric tons,86,110,,,,,5700,ZrO2 content
MCS2025,Zirconium and Hafnium,World total (rounded),"Mine production, zirconium, gross weight",thousand metric tons,1440,1500,,,,,70000,ZrO2 content
